Index,Latitude,Longitude,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Min1819
564,23.37858,73.24244,161.4210358,184.8316498,217.7705841,217.7705841,217.7705841,184.8316498,148.2990265,161.4210358,187.093213206506,187.60806030285983,187.093213206506
565,23.37858,73.32207,146.2750854,202.4887543,267.9635925,267.9635925,267.9635925,202.4887543,171.521286,146.2750854,209.64223125723504,209.9023513059611,209.64223125723504
566,23.37858,73.40169,115.8868408,122.6461639,151.1021881,151.1021881,151.1021881,122.6461639,106.7567215,115.8868408,129.87514489657826,130.51638456456047,129.87514489657826
567,23.37858,73.48132,142.0409851,147.5399628,161.759613,161.759613,161.759613,147.5399628,123.896492,142.0409851,148.70509389187572,149.26759398578682,148.70509389187572
568,23.37858,73.56094,162.0904236,199.6766968,221.4035492,221.4035492,221.4035492,199.6766968,156.5681458,162.0904236,193.3576431076349,191.795367850512,191.795367850512
569,23.37858,73.64057,79.4730835,94.85404968,100.6991806,100.6991806,100.6991806,94.85404968,99.4004364,79.4730835,84.84903707913134,85.84890048458915,84.84903707913134
570,23.37858,73.72019,21.53723717,29.46928215,25.90143394,25.90143394,25.90143394,29.46928215,35.89492035,21.53723717,31.0459543978476,31.013010969565364,31.013010969565364
571,23.37858,73.79982,12.91051102,13.78936958,12.96119022,12.96119022,12.96119022,13.78936958,21.17109871,12.91051102,16.388730310770647,16.757533172786026,16.388730310770647
572,23.37858,73.87944,4.732599258,4.794891357,4.895975113,4.895975113,4.895975113,4.794891357,5.897725582,4.732599258,5.288920141895876,5.219985052777498,5.219985052777498
573,23.37858,73.95907,1.375322223,1.40408659,1.406529307,1.406529307,1.406529307,1.40408659,1.61714983,1.375322223,1.4888576620077016,1.4800832877316243,1.4800832877316243
574,23.29797,68.70381,3.899657488,9.033880234,15.46216393,4.859352589,9.881556511,4.144312859,3.846385002,4.746029854,5.146928363485516,5.227125003033041,5.146928363485516
575,23.29797,68.78344,7.264445305,13.02052879,28.554533,9.568618774,15.57011318,7.875175953,5.406587601,7.52492094,8.37958156565041,8.798085316742899,8.37958156565041
576,23.29797,68.86306,1.755294204,5.631121159,8.333574295,3.92730999,8.869297981,3.405875921,1.489750504,2.472407341,2.994239600735698,3.147931358874997,2.994239600735698
577,23.29797,68.94269,2.007356405,9.404499054,11.51004314,2.40780735,12.94710445,1.286675692,1.197952032,2.236347437,3.098393420335584,3.273380018886426,3.098393420335584
578,23.29797,69.02231,26.51971817,52.50765991,55.0136261,33.97684097,52.02480316,31.78852654,29.1303997,27.85640335,30.91287620573984,31.625096551579205,30.91287620573984
579,23.29797,69.10194,12.23291969,20.73933029,21.96852875,18.54047394,10.77699089,18.36920166,13.79786396,13.49832535,13.673282028191952,14.456058299467117,13.673282028191952
580,23.29797,69.18156,2.099896431,23.81461143,24.58034706,4.262209892,16.44090843,2.888309956,1.375192761,2.434432745,4.768829262590922,4.94166508256073,4.768829262590922
581,23.29797,69.26119,4.132818222,16.95009422,17.819067,3.210637331,15.44760036,1.461326241,1.32869792,2.853054285,4.379043132880764,4.546481755918898,4.379043132880764
582,23.29797,69.34081,5.798406124,8.744054794,6.966900349,17.93415642,5.878986835,10.94856834,4.924254894,8.164790154,7.21845214458127,8.534656357854807,7.21845214458127
583,23.29797,69.42044,11.84491444,5.608674526,5.138674736,7.628138065,15.08645439,7.51494503,13.2245779,12.52259636,11.407548847701973,11.557307694828504,11.407548847701973
584,23.29797,69.50006,0.319062352,0.184739158,0.195869625,0.317308277,0.445530415,0.045065776,0.299205393,0.267019808,0.2786281317465824,0.2711345738525861,0.2711345738525861
585,23.29797,69.57969,5.623473167,4.285134792,1.281462193,2.912772179,5.870256424,0.52158761,2.286582947,2.051666021,2.8521369099617004,2.738924901170367,2.738924901170367
586,23.29797,69.65931,6.415745735,3.026269436,1.695042968,4.571864605,3.425441265,4.318501949,4.182358265,3.887765646,4.017032386050843,3.961123963313664,3.961123963313664
587,23.29797,69.73894,58.03146744,58.51855469,67.40136719,43.50828934,68.0218811,40.69066238,37.83358002,36.28852463,41.23037115012316,43.458426865258296,41.23037115012316
588,23.29797,69.81856,47.09428787,22.05573463,14.72283268,44.91907883,21.23411942,3.817966938,41.21743393,36.57571793,29.73799950441212,31.47633526519429,29.73799950441212
589,23.29797,69.89819,82.18483734,46.43418884,45.0166626,102.1307144,31.09937859,75.4606781,91.25684357,83.7279129,79.71114282087348,78.15884356821569,78.15884356821569
590,23.29797,69.97781,88.84867096,64.61572266,97.91131592,109.8390656,69.70161438,76.74282074,99.6136322,98.59583282,93.29624814161424,91.34201197293156,91.34201197293156
591,23.29797,70.05744,48.00183487,63.94456482,113.4066925,81.31978607,80.55511475,62.8037529,72.88484955,67.92570496,73.9983183501412,75.20355763673082,73.9983183501412
592,23.29797,70.13706,38.46222305,66.61595154,98.83715057,60.58646774,80.14176178,70.6975708,48.97245026,48.63428497,52.14150543187306,54.14580259243097,52.14150543187306
593,23.29797,70.21669,91.28762054,83.67908478,142.3570099,150.1204834,101.3292007,138.3015137,110.3745499,94.63526154,123.02702515546083,117.09381040695634,117.09381040695634
594,23.29797,70.29631,63.49497604,71.29679871,103.1236267,97.62752533,102.3274078,61.70793533,63.10046387,61.56468964,78.35950294140333,78.37964131070457,78.35950294140333
595,23.29797,70.37594,51.39021301,31.53563309,41.49127579,59.24774933,39.97616959,22.1068821,54.39959335,51.03646851,47.034851092179714,45.5322165783045,45.5322165783045
596,23.29797,70.45556,191.3379822,185.4615784,171.6298981,206.212204,223.3738403,137.7063293,184.1754913,177.4825592,184.96079456096032,182.29979058627688,182.29979058627688
597,23.29797,70.53519,159.2361298,207.9587708,254.1143646,247.5648804,264.2755737,193.6726227,229.0709991,149.6435699,173.67809779706943,209.1519189992405,173.67809779706943
598,23.29797,70.61481,54.0004921,86.6459198,130.0552216,99.07020569,95.17266846,88.2233963,78.25068665,63.40887833,62.86236503809312,66.04110113049522,62.86236503809312
599,23.29797,70.69444,17.18238449,12.05288601,11.06697273,3.187994957,25.60633659,3.134745836,15.30621529,17.0995369,15.65356680032622,14.864997467980045,14.864997467980045
600,23.29797,70.77406,71.5995636,90.49836731,71.67964935,57.54100037,123.5035019,33.34026337,53.59078598,72.47714996,71.29754356165401,67.46615046427004,67.46615046427004
601,23.29797,70.85369,5.936655521,17.14873886,17.56586075,15.40200329,19.83369637,11.26495266,6.824038506,6.597361088,6.559123726970341,7.187520392742372,6.559123726970341
602,23.29797,70.93331,0.001247272,0.022475122,0.023285087,0.002323597,0.026752524,0.001497951,0.000172481,0.001389321,0.0043162949065569,0.0047530474929952,0.0043162949065569
603,23.29797,71.57031,0.438814133,0.485718131,0.162403554,0.446117222,0.433282167,0.467612654,0.293516546,0.453738093,0.4116764081324019,0.4034726168951755,0.4034726168951755
604,23.29797,71.64994,65.20709991,98.13464355,37.46252823,62.1010437,85.57658386,93.34482574,69.00972748,98.14218903,81.70684456243748,80.27352825093719,80.27352825093719
605,23.29797,71.72956,259.1364441,290.8266296,125.5628738,244.591095,261.5535583,282.1762695,240.9388428,282.361145,262.2398088966928,260.52502268429026,260.52502268429026
606,23.29797,71.80919,493.1299744,549.0441895,221.9216003,484.1844788,503.3860474,534.6206665,422.1143188,528.1238403,490.1837439188144,473.2225902777551,473.2225902777551
607,23.29797,71.88882,348.4009705,370.7600708,185.8139801,291.7642822,330.1268311,371.7829895,293.3751221,349.5046692,318.65263859818623,316.6913167078765,316.6913167078765
608,23.29797,71.96844,262.1160889,222.5240021,183.0608826,224.1013641,186.5998993,249.1157227,197.3006134,209.3593445,208.8737238485682,212.49569886765724,208.8737238485682
609,23.29797,72.04807,267.5759583,215.649826,188.7411194,218.5197754,184.9294434,240.1449585,188.3086548,193.3730621,197.2487585137137,202.7007156413249,197.2487585137137
610,23.29797,72.12769,231.5281525,191.8861389,174.6985626,192.7408752,152.2470551,217.4905243,168.6984711,168.8664246,175.7751904551384,180.06043418832664,175.7751904551384
611,23.29797,72.20732,288.6418457,255.9825745,216.984848,211.2841492,209.1642609,240.3140564,200.2620697,184.9281464,202.65591090693084,210.77427220571383,202.65591090693084
612,23.29797,72.28694,172.7424011,184.5675507,179.624588,156.9672699,185.9463043,163.3247223,167.8061981,176.1239166,176.08691179174522,174.45932831367728,174.45932831367728
613,23.29797,72.36657,142.6936798,142.0345001,165.3956146,126.5544205,147.5193939,124.233429,133.1758881,124.0728302,131.04161765606045,132.7333579642013,131.04161765606045
614,23.29797,72.44619,159.5181732,172.217453,154.662674,153.4450378,170.9390106,150.0777435,162.4088898,149.5098877,155.54729442324032,156.77146420955287,155.54729442324032
615,23.29797,72.52582,188.494812,205.5703583,249.1163177,186.4634247,204.7763062,196.0592194,303.5803528,165.9096222,242.1055155676923,240.8142538312978,240.8142538312978
616,23.29797,72.60544,179.6687317,201.9162292,245.4692535,200.3907471,237.5764923,207.0778351,291.6128845,203.8234558,242.0783694077992,244.99607297770385,242.0783694077992
617,23.29797,72.68507,163.95755,103.8094711,117.4233398,156.1474915,209.8759003,159.0973206,161.0922852,167.2266693,169.22111915960545,168.8873834894546,168.8873834894546
618,23.29797,72.76469,186.1642914,167.7340546,199.1536713,198.5921631,260.2720642,223.6329956,244.7979584,196.979599,233.1393079839661,213.68966422318357,213.68966422318357
619,23.29797,72.84432,142.3961029,136.9242401,142.2024384,147.3135834,182.5641479,161.8966522,178.880722,167.4988708,171.18537208703924,162.58092306968155,162.58092306968155
620,23.29797,72.92394,152.2423859,177.5999603,185.7166901,153.1651001,219.1671295,204.5887604,182.5038757,235.7880096,216.3874681322772,207.8255417678204,207.8255417678204
621,23.29797,73.00357,135.4483185,160.7871857,158.0783539,131.0638275,185.191452,147.4225311,152.03508,188.5160828,177.99267451132832,170.7952499329043,170.7952499329043
622,23.29797,73.08319,180.30159,258.9342041,228.0531311,184.4829559,227.3731842,213.9147034,180.8851166,223.1020813,217.46600354197145,211.40054884157388,211.40054884157388
623,23.29797,73.16282,152.7812347,204.1532593,217.8312073,213.9776611,215.1191559,200.6486511,164.1065674,151.0394592,149.9487636367713,155.7016478558695,149.9487636367713
624,23.29797,73.24244,151.8692932,192.8974304,223.3108673,223.3108673,223.3108673,192.8974304,164.8082886,151.8692932,190.8467439405396,191.79626246216236,190.8467439405396
625,23.29797,73.32207,172.3040009,175.2589264,225.1754913,225.1754913,225.1754913,175.2589264,181.6035461,172.3040009,194.3204869396388,195.1171839204064,194.3204869396388
626,23.29797,73.40169,50.56132507,47.15980148,68.46504974,68.46504974,68.46504974,47.15980148,45.57393646,50.56132507,56.00879940987378,56.295354533842165,56.00879940987378
627,23.29797,73.48132,90.63278961,109.7058563,101.5369034,101.5369034,101.5369034,109.7058563,108.9846878,90.63278961,94.95526970804644,96.57967611367364,94.95526970804644
628,23.29797,73.56094,101.8951263,101.4790192,104.8506622,104.8506622,104.8506622,101.4790192,110.8203583,101.8951263,114.69168453031044,111.00833324670946,111.00833324670946
629,23.29797,73.64057,85.56127167,80.07012939,98.85649872,98.85649872,98.85649872,80.07012939,112.8678665,85.56127167,102.26107873276908,94.36157911872552,94.36157911872552
630,23.29797,73.72019,45.08875656,47.65665817,54.60830307,54.60830307,54.60830307,47.65665817,68.38506317,45.08875656,59.34220317799007,58.40155424057045,58.40155424057045
631,23.29797,73.79982,30.63242912,35.13057327,30.31943512,30.31943512,30.31943512,35.13057327,42.60625458,30.63242912,36.62721896010235,37.20538500164532,36.62721896010235
632,23.29797,73.87944,10.11940289,11.77551937,10.08976555,10.08976555,10.08976555,11.77551937,12.53659821,10.11940289,11.63140443697477,11.52083855600218,11.52083855600218
633,23.29797,73.95907,24.54720688,15.63910294,13.78246117,16.36507607,14.4283905,17.9836235,20.84194183,23.98165703,20.54566340145153,19.75138933646201,19.75138933646201
634,23.29797,74.03869,20.86312485,12.93016148,13.71400642,26.93641281,13.89621544,21.47563362,24.21554756,23.30416298,20.20799520882264,21.01671995053821,20.20799520882264
635,23.29797,74.11832,4.36545372,2.294659615,2.393872499,6.058782101,2.709279776,4.171781063,4.377426624,4.4280653,4.042094894195225,4.18160867496216,4.042094894195225
636,23.21737,68.70381,16.72559929,27.46398354,41.39998245,16.5519352,32.08356857,12.45406818,11.20100212,14.67823982,16.131097131394522,16.53316710861468,16.131097131394522
637,23.21737,68.78344,92.262146,99.04795837,102.2060699,65.80445862,110.0489731,66.96355438,53.90008926,78.01919556,79.01014685226107,78.44368691241587,78.44368691241587
638,23.21737,68.86306,5.96758461,13.38225365,14.62224293,5.68829298,15.95774269,8.869092941,5.184541225,7.405749321,7.845385326716658,7.889519296515467,7.845385326716658
639,23.21737,68.94269,34.73680878,30.26680565,24.62470627,33.11280441,36.62440872,34.37561798,31.24014473,39.42575836,34.28373785716732,33.84308528786469,33.84308528786469
640,23.21737,69.02231,31.325243,44.39461517,46.47787094,30.26973343,46.5923233,26.74277306,22.40798378,35.38528824,34.48535065240805,33.5596964271192,33.5596964271192
641,23.21737,69.10194,10.59533787,15.77586842,17.43102455,27.97690392,9.124768257,31.33663559,14.15586376,14.68924141,15.900084815689295,17.638986185652776,15.900084815689295
642,23.21737,69.18156,22.47472954,7.46629858,7.136888027,26.71969986,7.136963844,44.4011116,25.98530197,23.31852913,25.097283196505693,24.0713997554533,24.0713997554533
643,23.21737,69.26119,6.677568913,17.87065506,14.54528141,3.402578592,22.06157112,2.951049805,2.093635082,8.029468536,7.901205396365828,7.602682298462947,7.602682298462947
644,23.21737,69.34081,32.58278656,36.67101669,17.51187325,26.61567116,45.12239838,26.48607826,12.69270992,36.87155151,29.41734554709458,29.311899546726536,29.311899546726536
645,23.21737,69.42044,28.36337662,39.14008713,39.32132721,19.93873405,65.43865967,18.75702286,30.01408195,30.44332886,31.840573511469778,31.133865938350148,31.133865938350148
646,23.21737,69.50006,9.70104599,5.744846821,5.9758358,9.17869854,12.79790497,1.449073315,8.624832153,7.774961472,7.734110960740307,7.838532518269682,7.734110960740307
647,23.21737,69.57969,77.24226379,58.1603241,43.56464386,74.34352875,88.1741333,18.77895546,68.6463623,61.65220261,62.71121161112048,62.086894377165535,62.086894377165535
648,23.21737,69.65931,21.36589622,24.60853004,17.50084305,15.80758095,30.77451134,5.304657459,14.6668663,13.16269398,14.413833010472006,14.89877132764174,14.413833010472006
649,23.21737,69.73894,29.41683197,12.31879616,13.31278133,33.83474731,38.68028259,4.253376484,32.70330811,28.58329773,23.985464966820896,26.186371618199548,23.985464966820896
650,23.21737,69.81856,27.80112076,17.9604969,14.18021107,34.0494957,16.09052849,26.6375618,34.54758453,33.49515533,25.74123616851547,27.66042171702975,25.74123616851547
651,23.21737,69.89819,65.76441956,78.11965942,56.81423569,62.18394089,75.69999695,59.49119186,51.11901855,75.46107483,63.039549222806606,64.69610551899407,63.039549222806606
652,23.21737,69.97781,62.3838501,120.3837433,125.0979462,81.63499451,142.1935577,75.90938568,52.47023392,58.32806015,68.65826848566363,70.64000937078669,68.65826848566363
653,23.21737,70.05744,56.94583511,59.96004105,95.27198029,96.5730896,65.22535706,94.24933624,85.80265808,63.47157669,83.1135573770589,79.23577240410248,79.23577240410248
654,23.21737,70.13706,8.57839489,19.28515244,17.54562187,16.50627708,18.65823174,32.48369598,14.65466309,10.39931679,13.489951672652506,13.953363508159915,13.489951672652506
655,23.21737,70.21669,14.82003593,31.72868729,41.19203568,21.21561813,39.96102142,16.16250229,16.79571915,9.988018036,14.841314591367135,16.310091637266908,14.841314591367135
656,23.21737,70.29631,33.48768997,29.55325317,34.94757843,22.15735245,40.22278595,13.69617558,11.28526115,10.42605782,19.413737470007327,19.62816250601977,19.413737470007327
657,23.21737,70.37594,0.228002265,0.30914852,0.295857489,0.288431078,0.287454277,0.275538653,0.345771521,0.260598481,0.3147990580994665,0.3064826916763429,0.3064826916763429
658,23.21737,70.45556,63.83586884,57.4732933,60.58945847,50.23553467,76.86734772,20.2040329,62.3917923,64.00123596,60.97898776160535,57.127963642173775,57.127963642173775
659,23.21737,70.53519,123.3941269,152.6755829,139.6427765,135.2310944,177.2736664,84.23421478,123.0226669,115.5883636,121.6777563938026,122.6676527334946,121.6777563938026
660,23.21737,70.61481,12.53856659,18.37011337,25.48500824,27.22444153,19.00820732,22.8269577,23.81512833,15.40282917,22.71469278922461,21.19039186395913,21.19039186395913
661,23.21737,70.69444,1.370631576,1.638707638,1.939494967,0.618682206,1.878854871,0.617773235,0.632342219,1.533088684,1.3289656431964332,1.2238466208968608,1.2238466208968608
662,23.21737,70.77406,0.442217916,3.921783924,4.000549793,0.545785308,4.645448208,0.306077868,0.367638499,0.502682447,0.924792267106535,0.995194679489725,0.924792267106535
663,23.21737,70.93331,1.14807117,1.057083845,1.226445675,1.226445675,1.226445675,1.057083845,0.660136163,1.14807117,1.0985453129612954,1.098924546415826,1.0985453129612954
664,23.21737,71.01294,13.28426838,12.28922558,14.56008244,14.56008244,14.56008244,12.28922558,7.821888924,13.28426838,12.884958128856551,12.840661482225034,12.840661482225034
665,23.21737,71.09256,19.64049911,19.24888802,21.13644981,21.13644981,21.13644981,19.24888802,11.58538532,19.64049911,19.16313729281196,19.186155635169797,19.16313729281196
666,23.21737,71.17219,19.36390305,17.88262367,20.25916672,20.25916672,20.25916672,17.88262367,11.29998016,19.36390305,18.40084250676427,18.344651574570317,18.344651574570317
667,23.21737,71.25181,3.199150324,3.161667824,2.754117966,3.395810366,3.366780281,3.120717525,1.95691669,3.232904673,3.0099919579817382,3.0183149108651968,3.0099919579817382
668,23.21737,71.33144,11.51117134,9.179647446,6.937897205,9.453778267,8.872004509,8.617143631,5.764555454,11.7626915,10.177224849420838,9.417270132829184,9.417270132829184
669,23.21737,71.41106,1.00245297,0.35310939,0.319193035,0.352771312,0.225651294,0.243082032,0.241874501,1.036207318,0.6477675380170183,0.5475848279861398,0.5475848279861398
670,23.21737,71.64994,16.40864563,12.79615498,7.03433466,16.90236855,10.3070507,11.72042751,13.0228138,16.72386742,12.878243306922698,12.893263993311509,12.878243306922698
671,23.21737,71.72956,132.9649811,146.4359131,69.97473145,120.9816284,126.3792801,139.7519073,137.9776917,148.143631,140.72560752310403,134.81920387049715,134.81920387049715
672,23.21737,71.80919,301.9954224,347.7341003,132.5631866,287.1192932,319.6919556,335.8728027,257.8511658,334.5874023,305.15597096885125,294.42739059792257,294.42739059792257
673,23.21737,71.88882,397.0514221,400.4143066,183.0420685,334.3123779,358.1780396,396.3485107,338.0003357,405.1097107,372.8272567376858,369.4319056073065,369.4319056073065
674,23.21737,71.96844,325.4849548,302.8519592,183.7397766,264.0907288,262.5470581,318.007019,228.6752319,296.0748291,265.2372881141325,281.77157287293875,265.2372881141325
675,23.21737,72.04807,364.7708435,282.5802307,252.6322632,290.9772034,251.0212402,320.8144836,237.0482635,251.8404083,263.0129420467516,268.175837198248,263.0129420467516
676,23.21737,72.12769,231.277359,188.9065704,171.3700714,183.2723541,156.2097321,203.539093,183.3478546,174.0613861,177.41207710754784,180.7368642463701,177.41207710754784
677,23.21737,72.20732,167.7771912,182.9501648,154.4306946,151.6287537,161.0702057,146.8655243,151.4003754,149.1238098,153.8379692365209,154.69033920037543,153.8379692365209
678,23.21737,72.28694,162.5585785,206.3086243,222.6871338,163.5260162,182.1184235,158.8006744,127.8747787,133.7386169,146.9180276701519,150.5192936843233,146.9180276701519
679,23.21737,72.36657,189.9893036,217.0870972,230.4966888,164.2116547,195.5314484,164.4291534,148.2293243,157.9112549,167.0906793342812,169.58088064795675,167.0906793342812
680,23.21737,72.44619,124.4537277,133.5140686,125.7897797,111.2910995,136.901001,112.3310471,139.5077209,101.6085434,113.8541920870833,116.29600585411966,113.8541920870833
681,23.21737,72.52582,128.7010193,162.1742859,187.8002625,120.6467743,131.5549164,128.7351074,211.2087708,88.04803467,168.41670530484674,153.6957782348636,153.6957782348636
682,23.21737,72.60544,93.51382446,129.1158142,159.2153473,91.39621735,113.0932541,105.6495056,169.1382141,75.93082428,97.58252066720236,102.29837331316786,97.58252066720236
683,23.21737,72.68507,77.70368195,78.26024628,78.41817474,83.65120697,105.1210403,111.1062698,96.41178131,76.08190155,83.91898085999645,85.02714738790353,83.91898085999645
684,23.21737,72.76469,154.7121429,141.6751709,175.145874,162.4611816,208.5531921,160.0571747,213.7927094,147.4012451,193.71081275886635,183.63803513831635,183.63803513831635
685,23.21737,72.84432,173.2275085,172.7241974,164.2985229,148.9036102,190.0361176,197.3505859,167.7429504,146.4404144,157.41477360244022,161.7148851369072,157.41477360244022
686,23.21737,72.92394,181.9953918,184.447113,188.2243958,175.5913239,215.5769653,220.6422882,177.4298096,168.3575439,177.59442557639608,181.5526150336282,177.59442557639608
687,23.21737,73.00357,123.8869247,129.1130524,191.5781097,175.6680145,182.2536774,137.1359711,169.8641663,120.1240845,171.7853717027357,156.50009126092073,156.50009126092073
688,23.21737,73.08319,150.8032532,193.3700562,209.0241241,212.2640381,219.4414978,197.5284271,169.151062,161.7240753,160.97791161566937,164.55129148564933,160.97791161566937
689,23.21737,73.16282,124.8845978,175.1044006,174.6994324,179.2282715,181.5863495,175.2818146,133.7433624,127.7548981,126.98534750489384,131.31464944525342,126.98534750489384
690,23.21737,73.24244,202.1544037,227.9563293,224.8160553,225.2993011,224.7068329,227.5160065,186.9319916,202.1698151,203.285634150354,205.70747262266468,203.285634150354
691,23.21737,73.32207,217.1580811,208.2155151,242.3253937,242.3253937,242.3253937,208.2155151,213.4984894,217.1580811,224.16621072680547,224.97190130488343,224.16621072680547
692,23.21737,73.40169,73.61096191,61.23438263,76.85198975,76.85198975,76.85198975,61.23438263,75.07080078,73.61096191,80.03765033397961,73.47845730099083,73.47845730099083
693,23.21737,73.48132,52.83135986,68.23568726,56.54228592,56.54228592,56.54228592,68.23568726,72.37503052,52.83135986,67.22837533394599,66.4955633359622,66.4955633359622
694,23.21737,73.56094,43.31933212,47.50611496,41.80653381,41.80653381,41.80653381,47.50611496,62.60673141,43.31933212,51.54474990726589,52.92064874471271,51.54474990726589
695,23.21737,73.64057,82.66992188,74.51973724,94.04444122,94.04444122,94.04444122,74.51973724,110.6522141,82.66992188,97.36827638536415,90.09062679877572,90.09062679877572
696,23.21737,73.72019,68.27036285,69.83512878,99.46138763,99.46138763,99.46138763,69.83512878,124.1729507,68.27036285,99.29320462442097,89.3675781339057,89.3675781339057
697,23.21737,73.79982,92.98397827,101.7561493,97.247612,97.247612,97.247612,101.7561493,121.0069046,92.98397827,108.13968463231056,108.58415592715744,108.13968463231056
698,23.21737,73.87944,25.77641106,50.09580612,45.7200737,45.7200737,45.7200737,50.09580612,50.71832657,25.77641106,32.6670579373554,34.926546168283416,32.6670579373554
699,23.21737,73.95907,53.1974678,48.60955811,64.80683899,71.94764709,65.69870758,53.57313919,75.47678375,52.51247025,65.89603500128071,61.80477907649183,61.80477907649183
700,23.21737,74.03869,42.42640305,26.93581581,29.30910301,51.19511032,28.18263626,42.03082275,51.57061768,43.41708374,41.45564476444776,42.222825915408464,41.45564476444776
701,23.21737,74.11832,11.29399014,6.598361015,7.323065758,12.2780323,6.701922894,10.94410992,9.970528603,9.988208771,10.077650939491066,10.01826848994586,10.01826848994586
702,23.21737,74.19794,0.938271224,0.700667024,0.871422887,0.813704491,0.533563375,1.014115453,0.804952741,0.836564422,0.8699632297549811,0.8460524124330214,0.8460524124330214
703,23.21737,74.27757,0.765833914,0.60398519,0.725488424,0.690946758,0.4116337,0.95967412,0.690154612,0.697319686,0.751585750293888,0.7287036213239381,0.7287036213239381
704,23.13677,68.70381,2.332329512,1.361794472,0.619519711,1.840394735,1.531255722,0.289192915,1.495187283,1.467637062,1.3445959368883211,1.442299717893668,1.3445959368883211
705,23.13677,68.78344,36.24736023,44.45807648,58.19278336,43.32741165,50.05894852,41.95968628,38.27238083,37.06413651,40.0020279767468,40.46788783597189,40.0020279767468
706,23.13677,68.86306,36.19275665,48.19903183,72.86991882,58.50512695,60.81066132,84.30792236,51.88840103,42.50056076,48.73998677126579,50.93695340557458,48.73998677126579
707,23.13677,68.94269,38.52891159,28.09268951,29.09708977,42.18871689,38.4817276,34.92141724,40.16951752,41.4849205,39.02678806648034,38.426350678692046,38.426350678692046
708,23.13677,69.02231,33.46730423,40.63050842,59.55770493,40.90981674,50.73961639,38.57093811,32.96808243,36.7697258,41.80062015747029,40.54288297438946,40.54288297438946
709,23.13677,69.10194,16.36129379,30.28767967,30.60198784,36.68545914,33.11159897,39.45965195,20.15970612,21.7228241,22.902240743041844,23.63954893425337,22.902240743041844
710,23.13677,69.18156,14.00211239,4.651622772,4.446394444,16.64679718,4.44644165,27.66259766,16.18925476,14.52781391,15.739855385649165,15.04688730304973,15.04688730304973
711,23.13677,69.26119,14.27724934,23.49529648,23.85977745,44.88186264,26.1506443,41.7490921,25.42111778,17.69071007,22.04226232112712,25.317395502777966,22.04226232112712
712,23.13677,69.34081,58.69449234,39.6224556,42.15988541,105.8306732,43.50160217,71.97978973,78.85356903,67.62286377,64.11245315716528,67.3672039426705,64.11245315716528
713,23.13677,69.42044,6.480138302,15.56241989,15.78087807,11.11293125,17.03815651,19.4216938,11.09038639,11.31829357,12.018138271342067,12.174916682726094,12.018138271342067
714,23.13677,69.50006,1.887782693,0.732442439,0.639130294,1.708852768,0.788498402,0.231533647,1.612866759,1.417965531,1.2125008709279617,1.2447675517480452,1.2125008709279617
715,23.13677,69.57969,25.67206383,16.4968586,8.63927269,21.08097839,18.52688026,3.470052481,19.95226479,25.4632473,16.064434065219263,17.210996069077364,16.064434065219263
716,23.13677,69.65931,19.70760727,22.58634758,15.92792892,8.188896179,29.87750626,7.065428734,5.184889793,19.90638733,17.38278549155197,16.01827505007367,16.01827505007367
717,23.13677,69.73894,10.78153229,10.63291073,18.27610397,13.25434303,14.61082268,10.13646698,10.66892338,9.980270386,12.32389968822078,12.518865110278009,12.32389968822078
718,23.13677,69.81856,4.580141544,4.345288277,5.198958874,6.246655941,4.190068245,5.769015789,5.660327911,4.879277229,5.57793983735691,5.393041015230539,5.393041015230539
719,23.13677,69.89819,12.95445251,20.45978165,37.57039642,15.93659878,25.97386169,12.70415401,18.48084068,18.74956131,18.570133991631387,18.38751447579965,18.38751447579965
720,23.13677,69.97781,60.21692657,91.57427979,107.9712677,42.15539932,101.535965,15.98404503,49.52418518,60.53417587,58.92289990195096,57.18469503665919,57.18469503665919
721,23.13677,70.05744,23.00204086,16.04066658,10.73720646,22.10767746,17.29975891,7.861394405,20.18612099,23.21541214,13.666497310713565,17.669577966833586,13.666497310713565
722,23.13677,70.13706,2.740585089,3.991930246,3.017588854,4.505794048,2.86084199,15.27171803,3.982858658,3.793392658,4.78457510388113,5.0786978039964925,4.78457510388113
723,23.13677,70.21669,0.012994223,0.014226117,0.034938615,0.010162182,0.011242876,0.005214421,0.011005834,0.013860893,0.0123807687756502,0.0122558503261148,0.0122558503261148
724,23.13677,70.45556,0.020902438,0.352023184,0.320826232,0.093265615,0.358943075,0.02163057,0.020476663,0.023078024,0.0666441387874855,0.072940319429326,0.0666441387874855
725,23.13677,70.53519,0.244515866,3.388628244,3.351367235,0.600620925,3.812629461,0.278973043,0.247781858,0.296192765,0.6941041285140113,0.7640312342486691,0.6941041285140113
726,23.13677,70.61481,3.951499462,3.510229111,4.072723389,4.07342577,4.072873592,3.510436535,2.213024616,3.953273773,3.688061216597576,3.6787972175971353,3.6787972175971353
727,23.13677,70.69444,91.76294708,83.32047272,98.36283112,98.36283112,98.36283112,83.32047272,53.43593979,91.76294708,87.73281530944044,87.2171789096324,87.2171789096324
728,23.13677,70.77406,135.3642426,124.1066589,137.4838409,137.4838409,137.4838409,124.1066589,78.97654724,135.1068268,126.79256697062124,126.53966176276197,126.53966176276197
729,23.13677,70.85369,83.07445526,67.15542603,78.94473267,78.94473267,78.94473267,67.15542603,48.24471664,83.02619171,73.65709102154267,73.13204487697682,73.13204487697682
